,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
5,CatBoost_BAG_L1,-12.38970509563172,-14.255425898684564,0.07472920417785645,0.09124636650085449,184.04789996147156,0.07472920417785645,0.09124636650085449,184.04789996147156,1,True,6,B
6,RandomForestMSE_BAG_L1,-12.941214928838566,-15.774591956163635,0.435227632522583,0.8883097171783447,6.028482913970947,0.435227632522583,0.8883097171783447,6.028482913970947,1,True,5,B
7,ExtraTreesMSE_BAG_L1,-13.174879446931358,-15.80100234156993,0.4748270511627197,0.8642396926879883,1.2934975624084473,0.4748270511627197,0.8642396926879883,1.2934975624084473,1,True,7,B
8,KNeighborsUnif_BAG_L1,-18.76764529823783,-21.707273518879596,0.022875308990478516,0.3213531970977783,0.024786949157714844,0.022875308990478516,0.3213531970977783,0.024786949157714844,1,True,1,B
9,KNeighborsDist_BAG_L1,-18.89322217697515,-21.788906490397604,0.01931929588317871,0.377713680267334,0.024272441864013672,0.01931929588317871,0.377713680267334,0.024272441864013672,1,True,2,B
0,LightGBMXT_BAG_L1,-11.767180348767305,-12.561669886452309,0.9930903911590576,11.186537504196167,25.564893007278442,0.9930903911590576,11.186537504196167,25.564893007278442,1,True,3,C
1,WeightedEnsemble_L2,-11.783568601074712,-12.381402114034056,1.2004587650299072,11.597554445266724,56.785778760910034,0.002606630325317383,0.0006475448608398438,0.34375452995300293,2,True,10,C
2,LightGBM_BAG_L1,-13.015381069897971,-13.421079820508835,0.7650377750396729,5.9997477531433105,25.3751163482666,0.7650377750396729,5.9997477531433105,25.3751163482666,1,True,4,C
3,CatBoost_BAG_L1,-13.139805145776947,-14.157315269979172,0.07483124732971191,0.08469963073730469,188.30693364143372,0.07483124732971191,0.08469963073730469,188.30693364143372,1,True,6,C
4,XGBoost_BAG_L1,-14.157795060258307,-14.979603997853769,0.14884710311889648,0.38286566734313965,8.583807229995728,0.14884710311889648,0.38286566734313965,8.583807229995728,1,True,9,C
5,NeuralNetFastAI_BAG_L1,-15.217472126101727,-14.304201618832336,0.20476174354553223,0.4103693962097168,30.87713122367859,0.20476174354553223,0.4103693962097168,30.87713122367859,1,True,8,C
6,ExtraTreesMSE_BAG_L1,-16.373131836581255,-17.032575219489164,0.3656272888183594,0.7827036380767822,0.9842321872711182,0.3656272888183594,0.7827036380767822,0.9842321872711182,1,True,7,C
7,RandomForestMSE_BAG_L1,-17.446432823338025,-18.16755020860011,0.3378629684448242,0.7534394264221191,4.389629125595093,0.3378629684448242,0.7534394264221191,4.389629125595093,1,True,5,C
8,KNeighborsUnif_BAG_L1,-24.633067150432023,-25.588794525033183,0.012985706329345703,0.27281689643859863,0.024324417114257812,0.012985706329345703,0.27281689643859863,0.024324417114257812,1,True,1,C
9,KNeighborsDist_BAG_L1,-24.751964285868386,-25.686063523232907,0.012696981430053711,0.2534148693084717,0.023447751998901367,0.012696981430053711,0.2534148693084717,0.023447751998901367,1,True,2,C
