,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location,predictor
13,LightGBM_BAG_L1,-149.96038664594613,-112.21911446832596,0.022279024124145508,0.03733325004577637,12.745566606521606,0.022279024124145508,0.03733325004577637,12.745566606521606,1,True,4,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x163512d40>
14,KNeighborsUnif_BAG_L1,-199.58201225690388,-186.15237016221153,1.8652868270874023,99.72377276420593,0.019580841064453125,1.8652868270874023,99.72377276420593,0.019580841064453125,1,True,1,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x163512d40>
15,WeightedEnsemble_L2,-87.93029156613348,-104.07416343075475,1.968587875366211,109.28448820114136,357.6576769351959,0.0009658336639404297,0.00021791458129882812,0.050306081771850586,2,True,5,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1072c8250>
16,LightGBMXT_BAG_L1,-88.20607174708805,-104.1380042466037,0.5033891201019287,2.262484312057495,357.55294370651245,0.5033891201019287,2.262484312057495,357.55294370651245,1,True,3,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1072c8250>
17,LightGBM_BAG_L1,-135.87635071896491,-150.0863575614767,0.018020153045654297,0.031890869140625,11.742233514785767,0.018020153045654297,0.031890869140625,11.742233514785767,1,True,4,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1072c8250>
18,KNeighborsUnif_BAG_L1,-204.8799735528199,-204.38671491861106,1.7688100337982178,102.63650393486023,0.020631790161132812,1.7688100337982178,102.63650393486023,0.020631790161132812,1,True,1,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1072c8250>
19,KNeighborsDist_BAG_L1,-206.14986459363965,-203.7592410143972,1.4642329216003418,107.02178597450256,0.054427146911621094,1.4642329216003418,107.02178597450256,0.054427146911621094,1,True,2,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1072c8250>
0,WeightedEnsemble_L2,-11.46217019911037,-14.787288229203822,0.7999820709228516,2.154299736022949,373.29681611061096,0.0057947635650634766,0.00019812583923339844,0.052066802978515625,2,True,6,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4dbe80>
1,LightGBMXT_BAG_L1,-11.651533296154252,-14.942476069649883,0.5825581550598145,1.6481597423553467,370.1293683052063,0.5825581550598145,1.6481597423553467,370.1293683052063,1,True,3,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4dbe80>
2,ExtraTreesMSE_BAG_L1,-11.928485497728225,-17.56147033946543,0.21162915229797363,0.5059418678283691,3.1153810024261475,0.21162915229797363,0.5059418678283691,3.1153810024261475,1,True,5,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4dbe80>
3,KNeighborsDist_BAG_L1,-15.073034720378885,-30.0479173286977,6.293243885040283,98.35849094390869,0.025549888610839844,6.293243885040283,98.35849094390869,0.025549888610839844,1,True,2,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4dbe80>
4,LightGBM_BAG_L1,-22.056065782770037,-19.738572422707,0.019970178604125977,0.0384373664855957,13.229987859725952,0.019970178604125977,0.0384373664855957,13.229987859725952,1,True,4,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4dbe80>
5,KNeighborsUnif_BAG_L1,-25.05101364841879,-30.091253170584213,7.279764175415039,95.75172090530396,0.023468971252441406,7.279764175415039,95.75172090530396,0.023468971252441406,1,True,1,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4dbe80>
6,WeightedEnsemble_L2,-10.288820312965221,-13.202804845129355,0.7386648654937744,1.5380585193634033,306.90823888778687,0.0026679039001464844,0.00017118453979492188,0.04797482490539551,2,True,6,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x157e30e80>
7,LightGBMXT_BAG_L1,-10.547067551535415,-13.571408450219938,0.5120909214019775,1.0317223072052002,304.21821093559265,0.5120909214019775,1.0317223072052002,304.21821093559265,1,True,3,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x157e30e80>
8,ExtraTreesMSE_BAG_L1,-11.931914231861096,-14.854452052247307,0.2239060401916504,0.5061650276184082,2.6420531272888184,0.2239060401916504,0.5061650276184082,2.6420531272888184,1,True,5,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x157e30e80>
9,KNeighborsDist_BAG_L1,-15.814901586034129,-28.51848198923767,5.411965847015381,189.58204412460327,0.02061605453491211,5.411965847015381,189.58204412460327,0.02061605453491211,1,True,2,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x157e30e80>
10,LightGBM_BAG_L1,-22.187222857476712,-18.168493686289416,0.021636247634887695,0.02835988998413086,11.249754905700684,0.021636247634887695,0.02835988998413086,11.249754905700684,1,True,4,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x157e30e80>
11,KNeighborsUnif_BAG_L1,-27.680149417211673,-28.586675534757674,7.237438917160034,76.87821006774902,0.017586231231689453,7.237438917160034,76.87821006774902,0.017586231231689453,1,True,1,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x157e30e80>
12,WeightedEnsemble_L2,-10.2837605572352,-12.730987273846406,0.8840048313140869,2.8017706871032715,387.180784702301,0.005387067794799805,0.0001571178436279297,0.04697394371032715,2,True,6,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9bd0>
13,LightGBMXT_BAG_L1,-10.401548921013902,-12.911281304588215,0.6399078369140625,2.316687822341919,383.1949899196625,0.6399078369140625,2.316687822341919,383.1949899196625,1,True,3,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9bd0>
14,ExtraTreesMSE_BAG_L1,-11.519708805911923,-14.942192141270532,0.2387099266052246,0.4849257469177246,3.9388208389282227,0.2387099266052246,0.4849257469177246,3.9388208389282227,1,True,5,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9bd0>
15,LightGBM_BAG_L1,-22.540367158606077,-16.37053224444846,0.01742100715637207,0.04909062385559082,13.059058904647827,0.01742100715637207,0.04909062385559082,13.059058904647827,1,True,4,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9bd0>
16,KNeighborsUnif_BAG_L1,-30.975869438088584,-28.07926475326937,7.508031129837036,94.21661114692688,0.017434120178222656,7.508031129837036,94.21661114692688,0.017434120178222656,1,True,1,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9bd0>
17,KNeighborsDist_BAG_L1,-35.16815584579602,-27.733871870266565,5.63653302192688,89.18675780296326,0.016858816146850586,5.63653302192688,89.18675780296326,0.016858816146850586,1,True,2,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4a9bd0>
18,WeightedEnsemble_L2,-12.642993036120783,-14.113660623269851,0.6542582511901855,1.9885668754577637,176.78754043579102,0.0050449371337890625,0.0007331371307373047,0.05617785453796387,2,True,5,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x107243400>
19,LightGBMXT_BAG_L1,-12.65599029335083,-14.21715151726089,0.4554932117462158,1.1597378253936768,172.95797562599182,0.4554932117462158,1.1597378253936768,172.95797562599182,1,True,2,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x107243400>
20,ExtraTreesMSE_BAG_L1,-14.907371773329068,-15.753517770357401,0.19372010231018066,0.8280959129333496,3.7733869552612305,0.19372010231018066,0.8280959129333496,3.7733869552612305,1,True,4,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x107243400>
21,LightGBM_BAG_L1,-20.905958214158332,-21.232806969853925,0.01726508140563965,0.055805206298828125,5.438959121704102,0.01726508140563965,0.055805206298828125,5.438959121704102,1,True,3,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x107243400>
22,KNeighborsUnif_BAG_L1,-33.89250680061687,-27.8548638051612,7.027949094772339,385.10748505592346,0.022188186645507812,7.027949094772339,385.10748505592346,0.022188186645507812,1,True,1,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x107243400>
0,WeightedEnsemble_L2,-11.111517727136896,-20.298032729202443,6.4154698848724365,282.0790960788727,0.04203486442565918,0.24583005905151367,0.00017309188842773438,0.026108980178833008,2,True,3,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4117e0>
1,KNeighborsDist_BAG_L1,-12.515841587463273,-20.53122988888003,3.821851968765259,287.28825783729553,0.01565694808959961,3.821851968765259,287.28825783729553,0.01565694808959961,1,True,2,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4117e0>
2,KNeighborsUnif_BAG_L1,-18.364053342031674,-20.298032729202443,6.169639825820923,282.07892298698425,0.015925884246826172,6.169639825820923,282.07892298698425,0.015925884246826172,1,True,1,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x28c4117e0>
3,WeightedEnsemble_L2,-12.536139782473597,-19.17168439337244,2.099864959716797,290.63747692108154,0.040934085845947266,0.2245030403137207,0.00016498565673828125,0.025795936584472656,2,True,3,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16cabad10>
4,KNeighborsDist_BAG_L1,-15.529737986419217,-19.489834198551186,2.24418568611145,288.2799518108368,0.016479969024658203,2.24418568611145,288.2799518108368,0.016479969024658203,1,True,2,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16cabad10>
5,KNeighborsUnif_BAG_L1,-21.783454096774893,-19.17168439337244,1.8753619194030762,290.6373119354248,0.01513814926147461,1.8753619194030762,290.6373119354248,0.01513814926147461,1,True,1,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16cabad10>
6,WeightedEnsemble_L2,-11.711397809412224,-20.766725656516744,2.798524856567383,290.5798819065094,0.04217720031738281,0.25545501708984375,0.00016999244689941406,0.026842117309570312,2,True,3,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x179daaa10>
7,KNeighborsDist_BAG_L1,-12.55829850801128,-21.114754755362764,1.8095529079437256,283.7830078601837,0.0176088809967041,1.8095529079437256,283.7830078601837,0.0176088809967041,1,True,2,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x179daaa10>
8,KNeighborsUnif_BAG_L1,-18.031478744448815,-20.766725656516744,2.543069839477539,290.5797119140625,0.0153350830078125,2.543069839477539,290.5797119140625,0.0153350830078125,1,True,1,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x179daaa10>
9,WeightedEnsemble_L2,-14.045031011223404,-13.193251139295272,1.8305623531341553,145.94468116760254,356.8399906158447,0.001293182373046875,0.0012521743774414062,0.11711907386779785,2,True,5,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x169718220>
10,LightGBMXT_BAG_L1,-14.045051594188616,-13.363788715714938,0.23459100723266602,1.0546152591705322,356.7078115940094,0.23459100723266602,1.0546152591705322,356.7078115940094,1,True,3,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x169718220>
11,ExtraTreesMSE_BAG_L1,-17.773446644366267,-16.4805777114214,0.25635600090026855,0.6434402465820312,21.447724103927612,0.25635600090026855,0.6434402465820312,21.447724103927612,1,True,4,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x169718220>
12,KNeighborsUnif_BAG_L1,-20.893808340265398,-20.13469943933863,1.5946781635284424,144.88881373405457,0.015059947967529297,1.5946781635284424,144.88881373405457,0.015059947967529297,1,True,1,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x169718220>
13,KNeighborsDist_BAG_L1,-21.494629490312107,-20.290756146344258,1.153993844985962,65.92540788650513,0.03690695762634277,1.153993844985962,65.92540788650513,0.03690695762634277,1,True,2,C,2_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x169718220>
