,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
2,RandomForestMSE,-20.506323500542244,-19.03785884452233,0.4637925624847412,0.09533095359802246,9.356731414794922,0.4637925624847412,0.09533095359802246,9.356731414794922,1,True,5,B
3,ExtraTreesMSE,-20.91331489966861,-19.18351107642957,0.5006062984466553,0.08538150787353516,1.579045295715332,0.5006062984466553,0.08538150787353516,1.579045295715332,1,True,7,B
4,LightGBMLarge,-21.097195627048464,-19.39361689179331,0.010946035385131836,0.005514383316040039,1.9523992538452148,0.010946035385131836,0.005514383316040039,1.9523992538452148,1,True,11,B
5,LightGBMXT,-21.29472799278985,-19.29793241793014,0.006311893463134766,0.0037260055541992188,0.6341314315795898,0.006311893463134766,0.0037260055541992188,0.6341314315795898,1,True,3,B
6,LightGBM,-21.68197816279389,-19.984948300090654,0.0065762996673583984,0.004004955291748047,0.7272477149963379,0.0065762996673583984,0.004004955291748047,0.7272477149963379,1,True,4,B
7,XGBoost,-21.895937231306288,-19.378159203959388,0.01079869270324707,0.006272554397583008,0.549304723739624,0.01079869270324707,0.006272554397583008,0.549304723739624,1,True,9,B
8,CatBoost,-22.040917493569793,-20.45438718857229,0.030920982360839844,0.0049779415130615234,0.7301959991455078,0.030920982360839844,0.0049779415130615234,0.7301959991455078,1,True,6,B
9,NeuralNetFastAI,-22.34788338538552,-20.764483876087837,0.10618996620178223,0.027054786682128906,27.972291707992554,0.10618996620178223,0.027054786682128906,27.972291707992554,1,True,8,B
10,KNeighborsDist,-27.17309344184007,-26.22672089675144,0.028264760971069336,0.02548384666442871,0.029866456985473633,0.028264760971069336,0.02548384666442871,0.029866456985473633,1,True,2,B
11,KNeighborsUnif,-27.275007920115716,-25.9296192289085,0.03072333335876465,0.029511213302612305,0.03045058250427246,0.03072333335876465,0.029511213302612305,0.03045058250427246,1,True,1,B
0,NeuralNetTorch,-16.349601316348778,-16.243205612066106,0.02698373794555664,0.025287389755249023,11.88402271270752,0.02698373794555664,0.025287389755249023,11.88402271270752,1,True,10,C
1,WeightedEnsemble_L2,-16.43103289452686,-15.991479193910251,0.1374502182006836,0.059654951095581055,35.425342321395874,0.0038306713104248047,0.0006337165832519531,0.3539237976074219,2,True,12,C
2,XGBoost,-18.563234428190476,-17.53996617875596,0.009035825729370117,0.005026578903198242,0.37479090690612793,0.009035825729370117,0.005026578903198242,0.37479090690612793,1,True,9,C
3,CatBoost,-18.819023209717553,-18.6644769636058,0.016919612884521484,0.005263090133666992,0.6323974132537842,0.016919612884521484,0.005263090133666992,0.6323974132537842,1,True,6,C
4,NeuralNetFastAI,-18.82884491632665,-19.110123660457152,0.08068037033081055,0.023444175720214844,22.18020749092102,0.08068037033081055,0.023444175720214844,22.18020749092102,1,True,8,C
5,LightGBMXT,-20.002016921413038,-19.540763694106488,0.00546717643737793,0.0033953189849853516,0.5921835899353027,0.00546717643737793,0.0033953189849853516,0.5921835899353027,1,True,3,C
6,LightGBM,-20.48151241842347,-20.290373252467884,0.0044519901275634766,0.0032799243927001953,0.6218488216400146,0.0044519901275634766,0.0032799243927001953,0.6218488216400146,1,True,4,C
7,LightGBMLarge,-20.7988779004585,-20.487832490685655,0.011858224868774414,0.004641294479370117,1.82177734375,0.011858224868774414,0.004641294479370117,1.82177734375,1,True,11,C
8,ExtraTreesMSE,-21.032200033164592,-20.87862004960357,0.3100118637084961,0.08308625221252441,0.9706861972808838,0.3100118637084961,0.08308625221252441,0.9706861972808838,1,True,7,C
9,RandomForestMSE,-21.03579337444298,-21.126536626991065,0.27948474884033203,0.08421921730041504,5.043388366699219,0.27948474884033203,0.08421921730041504,5.043388366699219,1,True,5,C
10,KNeighborsUnif,-23.76943350752876,-23.871633297638667,0.020270586013793945,0.018925905227661133,0.02739572525024414,0.020270586013793945,0.018925905227661133,0.02739572525024414,1,True,1,C
11,KNeighborsDist,-23.79971214066006,-24.15780792713619,0.02114701271057129,0.020754337310791016,0.027254581451416016,0.02114701271057129,0.020754337310791016,0.027254581451416016,1,True,2,C
