,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-12.106373514343234,-11.634406000205546,1.28007173538208,14.697230339050293,142.72817063331604,0.003851652145385742,0.0005960464477539062,0.41371655464172363,2,True,12,C
1,LightGBMXT_BAG_L1,-12.167086863180417,-11.823832570493256,0.8966166973114014,12.782659769058228,30.503841638565063,0.8966166973114014,12.782659769058228,30.503841638565063,1,True,3,C
2,NeuralNetFastAI_BAG_L1,-13.23237297394789,-13.58261696965875,0.1725928783416748,0.3860440254211426,30.88546657562256,0.1725928783416748,0.3860440254211426,30.88546657562256,1,True,8,C
3,NeuralNetTorch_BAG_L1,-13.306948196748289,-13.643575421526112,0.19121217727661133,0.31685876846313477,80.8974883556366,0.19121217727661133,0.31685876846313477,80.8974883556366,1,True,10,C
4,LightGBM_BAG_L1,-13.515471490361106,-12.855477372177793,0.8803632259368896,11.0744469165802,32.418325901031494,0.8803632259368896,11.0744469165802,32.418325901031494,1,True,4,C
5,CatBoost_BAG_L1,-13.547168911535293,-13.20207928609668,0.07155179977416992,0.07329869270324707,198.59489965438843,0.07155179977416992,0.07329869270324707,198.59489965438843,1,True,6,C
6,XGBoost_BAG_L1,-13.960029359561494,-13.134986842468882,0.7311916351318359,3.4410858154296875,57.70749306678772,0.7311916351318359,3.4410858154296875,57.70749306678772,1,True,9,C
7,LightGBMLarge_BAG_L1,-14.282340492983012,-12.9072179973214,2.930983066558838,11.86832594871521,103.5489330291748,2.930983066558838,11.86832594871521,103.5489330291748,1,True,11,C
8,ExtraTreesMSE_BAG_L1,-15.433921810801424,-15.403829169051418,0.27808451652526855,0.7753794193267822,1.1583271026611328,0.27808451652526855,0.7753794193267822,1.1583271026611328,1,True,7,C
9,RandomForestMSE_BAG_L1,-16.828231590581854,-16.59446521932684,0.25508713722229004,0.7627954483032227,5.610941648483276,0.25508713722229004,0.7627954483032227,5.610941648483276,1,True,5,C
10,KNeighborsUnif_BAG_L1,-20.049166671620473,-19.81490288787534,0.015798330307006836,1.2110717296600342,0.027657508850097656,0.015798330307006836,1.2110717296600342,0.027657508850097656,1,True,1,C
11,KNeighborsDist_BAG_L1,-20.130193967527813,-20.19229134362197,0.010559797286987305,0.26009273529052734,0.027700185775756836,0.010559797286987305,0.26009273529052734,0.027700185775756836,1,True,2,C
