,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
13,LightGBMLarge_BAG_L1,-99.35917096243865,-102.07340910269981,3.0047898292541504,19.906246423721313,92.68984794616699,3.0047898292541504,19.906246423721313,92.68984794616699,1,True,11,A
14,LightGBM_BAG_L1,-103.36198255470539,-102.70954199944318,0.38066792488098145,2.5688397884368896,19.722670316696167,0.38066792488098145,2.5688397884368896,19.722670316696167,1,True,4,A
15,CatBoost_BAG_L1,-103.92771384373772,-107.1656765726657,0.054586172103881836,0.08226299285888672,181.10473489761353,0.054586172103881836,0.08226299285888672,181.10473489761353,1,True,6,A
16,XGBoost_BAG_L1,-105.2549268849891,-106.96425893808058,0.13164401054382324,0.3331112861633301,5.841244697570801,0.13164401054382324,0.3331112861633301,5.841244697570801,1,True,9,A
17,RandomForestMSE_BAG_L1,-106.29217302713833,-114.68599037422605,0.5496621131896973,1.0518310070037842,7.1169726848602295,0.5496621131896973,1.0518310070037842,7.1169726848602295,1,True,5,A
18,NeuralNetFastAI_BAG_L1,-106.45645834296882,-110.65262388812675,0.1824476718902588,0.4752798080444336,37.081831216812134,0.1824476718902588,0.4752798080444336,37.081831216812134,1,True,8,A
19,ExtraTreesMSE_BAG_L1,-110.21156451885759,-117.78317578994474,0.5451509952545166,1.0436246395111084,1.5171318054199219,0.5451509952545166,1.0436246395111084,1.5171318054199219,1,True,7,A
20,KNeighborsUnif_BAG_L1,-181.41909051086205,-199.810314416033,0.012195825576782227,0.36151599884033203,0.03104376792907715,0.012195825576782227,0.36151599884033203,0.03104376792907715,1,True,1,A
21,KNeighborsDist_BAG_L1,-181.77099074718612,-200.55639613903003,0.01149439811706543,0.35956311225891113,0.030796527862548828,0.01149439811706543,0.35956311225891113,0.030796527862548828,1,True,2,A
0,WeightedEnsemble_L3,-12.72036138241224,-12.995240547929571,8.160104990005493,51.774874687194824,674.6712901592255,0.003474712371826172,0.0006737709045410156,0.43187928199768066,3,True,22,B
1,NeuralNetTorch_BAG_L2,-12.732447812548031,-13.220772846076992,7.392053604125977,49.88475584983826,662.591260433197,0.44849443435668945,0.9790918827056885,125.86902952194214,2,True,20,B
2,LightGBMLarge_BAG_L2,-12.820328935264747,-13.720174483235775,7.707269906997681,49.24607038497925,547.9516355991364,0.7637107372283936,0.3404064178466797,11.22940468788147,2,True,21,B
3,LightGBM_BAG_L2,-12.884799248197858,-13.840602795887467,7.00575065612793,49.04965329170227,540.5133368968964,0.06219148635864258,0.14398932456970215,3.7911059856414795,2,True,14,B
4,XGBoost_BAG_L2,-12.911833674650424,-13.55773167928717,7.068133115768433,49.09206700325012,541.8271539211273,0.12457394599914551,0.1864030361175537,5.1049230098724365,2,True,19,B
5,CatBoost_BAG_L2,-13.03755941029909,-13.49286182359996,6.984678745269775,48.97217345237732,546.3073949813843,0.04111957550048828,0.06650948524475098,9.585164070129395,2,True,16,B
6,RandomForestMSE_BAG_L2,-13.160927174108702,-13.581796748475709,7.326243162155151,49.84562134742737,546.7416741847992,0.38268399238586426,0.9399573802947998,10.019443273544312,2,True,15,B
7,LightGBMXT_BAG_L2,-13.227968763096449,-13.922325111954619,7.043931007385254,49.194759130477905,541.9974658489227,0.1003718376159668,0.2890951633453369,5.275234937667847,2,True,13,B
8,WeightedEnsemble_L2,-13.356970355992868,-12.818015371528428,5.1670756340026855,34.56249928474426,462.99355387687683,0.005567312240600586,0.00060272216796875,0.42207837104797363,2,True,12,B
9,ExtraTreesMSE_BAG_L2,-13.423594022794651,-13.5924201922662,7.325451850891113,49.855151653289795,538.3509380817413,0.38189268112182617,0.9494876861572266,1.6287071704864502,2,True,17,B
10,NeuralNetFastAI_BAG_L2,-13.520448341736847,-13.878625624567585,7.306562423706055,49.821544885635376,605.073992729187,0.3630032539367676,0.9158809185028076,68.35176181793213,2,True,18,B
11,LightGBMXT_BAG_L1,-13.835253975181494,-14.535606697348578,0.9861507415771484,16.12662649154663,27.75914692878723,0.9861507415771484,16.12662649154663,27.75914692878723,1,True,3,B
12,CatBoost_BAG_L1,-14.047914118207784,-15.00317989183799,0.06115865707397461,0.07953286170959473,189.60601544380188,0.06115865707397461,0.07953286170959473,189.60601544380188,1,True,6,B
13,LightGBMLarge_BAG_L1,-14.06901546780177,-13.9909184874723,2.988063335418701,15.939000129699707,93.51585626602173,2.988063335418701,15.939000129699707,93.51585626602173,1,True,11,B
14,NeuralNetFastAI_BAG_L1,-14.23437966901781,-14.284242276741862,0.17623209953308105,0.4108600616455078,33.84013628959656,0.17623209953308105,0.4108600616455078,33.84013628959656,1,True,8,B
15,NeuralNetTorch_BAG_L1,-14.413013786200889,-13.728882738776099,0.1672515869140625,0.2895689010620117,110.96386623382568,0.1672515869140625,0.2895689010620117,110.96386623382568,1,True,10,B
16,LightGBM_BAG_L1,-14.765415299918022,-14.896247272565198,0.8020510673522949,7.939412832260132,27.234506607055664,0.8020510673522949,7.939412832260132,27.234506607055664,1,True,4,B
17,XGBoost_BAG_L1,-14.83821368607445,-14.780758206745753,0.9528393745422363,4.869839906692505,46.868157625198364,0.9528393745422363,4.869839906692505,46.868157625198364,1,True,9,B
18,RandomForestMSE_BAG_L1,-15.675981667841041,-15.668966260955427,0.3846089839935303,0.8573122024536133,5.701016426086426,0.3846089839935303,0.8573122024536133,5.701016426086426,1,True,5,B
19,ExtraTreesMSE_BAG_L1,-15.687787742620035,-15.268378224852233,0.3980429172515869,0.8589959144592285,1.1854379177093506,0.3980429172515869,0.8589959144592285,1.1854379177093506,1,True,7,B
20,KNeighborsDist_BAG_L1,-28.873627256930547,-27.744882960410557,0.014612913131713867,1.1914293766021729,0.024296998977661133,0.014612913131713867,1.1914293766021729,0.024296998977661133,1,True,2,B
21,KNeighborsUnif_BAG_L1,-29.46523262421272,-27.74918335933149,0.012547492980957031,0.34308528900146484,0.023794174194335938,0.012547492980957031,0.34308528900146484,0.023794174194335938,1,True,1,B
0,WeightedEnsemble_L2,-15.443560964366112,-14.313853352326221,3.5542383193969727,21.79249358177185,188.80662441253662,0.004647254943847656,0.0005998611450195312,0.4211099147796631,2,True,12,C
1,ExtraTreesMSE_BAG_L2,-15.449495767432149,-14.342151567003528,6.357498407363892,36.46712923049927,480.5034327507019,0.2935638427734375,0.7988402843475342,1.323380947113037,2,True,17,C
2,WeightedEnsemble_L3,-15.456613989682404,-13.878969783886031,8.012402296066284,39.639803647994995,764.1443936824799,0.004546642303466797,0.0006728172302246094,0.356611967086792,3,True,22,C
3,LightGBMLarge_BAG_L2,-15.629578720283071,-13.984152540778602,6.357823371887207,36.22358417510986,497.16426157951355,0.29388880729675293,0.5552952289581299,17.984209775924683,2,True,21,C
4,XGBoost_BAG_L2,-15.633513846964888,-13.986195222480257,6.2629876136779785,35.911293029785156,487.11780309677124,0.19905304908752441,0.24300408363342285,7.937751293182373,2,True,19,C
5,RandomForestMSE_BAG_L2,-15.736104828057327,-14.044674467983292,6.3131489753723145,36.4305477142334,487.0806419849396,0.24921441078186035,0.762258768081665,7.900590181350708,2,True,15,C
6,LightGBM_BAG_L2,-16.04613261100526,-14.37666604504689,6.159202814102173,35.86564326286316,484.4408829212189,0.09526824951171875,0.19735431671142578,5.260831117630005,2,True,14,C
7,LightGBMXT_BAG_L2,-16.11669887833182,-14.577530280068986,6.19394588470459,36.028315782547,485.5517382621765,0.13001132011413574,0.36002683639526367,6.3716864585876465,2,True,13,C
8,NeuralNetFastAI_BAG_L2,-16.175463750012685,-14.59516301921681,6.560557126998901,36.84104776382446,570.2552680969238,0.49662256240844727,1.1727588176727295,91.07521629333496,2,True,18,C
9,LightGBMLarge_BAG_L1,-16.222223666464018,-15.318088704096889,2.4010446071624756,9.31631588935852,83.78169178962708,2.4010446071624756,9.31631588935852,83.78169178962708,1,True,11,C
10,CatBoost_BAG_L2,-16.248366977224688,-14.909318651898987,6.1234540939331055,35.77053689956665,491.91066336631775,0.05951952934265137,0.10224795341491699,12.730611562728882,2,True,16,C
11,LightGBMXT_BAG_L1,-16.31966942282611,-14.888056119193292,0.9635913372039795,10.378879308700562,26.177621841430664,0.9635913372039795,10.378879308700562,26.177621841430664,1,True,3,C
12,NeuralNetTorch_BAG_L2,-16.92131853058171,-14.671796420325437,6.769076824188232,36.90581393241882,638.8900141716003,0.7051422595977783,1.2375249862670898,159.70996236801147,2,True,20,C
13,XGBoost_BAG_L1,-16.92357626850096,-15.693158572153898,0.9391493797302246,4.490929126739502,44.37129330635071,0.9391493797302246,4.490929126739502,44.37129330635071,1,True,9,C
14,CatBoost_BAG_L1,-17.11957900903933,-15.553984384642549,0.06370663642883301,0.07527351379394531,185.7770655155182,0.06370663642883301,0.07527351379394531,185.7770655155182,1,True,6,C
15,NeuralNetFastAI_BAG_L1,-17.396667182039472,-16.85792661389762,0.17208194732666016,0.40168261528015137,29.68997287750244,0.17208194732666016,0.40168261528015137,29.68997287750244,1,True,8,C
16,LightGBM_BAG_L1,-17.433787094752766,-16.068282433139554,0.77903151512146,7.457614183425903,25.54945731163025,0.77903151512146,7.457614183425903,25.54945731163025,1,True,4,C
17,RandomForestMSE_BAG_L1,-18.441544982669566,-18.24115807035806,0.27086377143859863,0.7275700569152832,4.47713828086853,0.27086377143859863,0.7275700569152832,4.47713828086853,1,True,5,C
18,ExtraTreesMSE_BAG_L1,-18.753069132080633,-17.578120949917597,0.28951025009155273,0.7233257293701172,0.929610013961792,0.28951025009155273,0.7233257293701172,0.929610013961792,1,True,7,C
19,NeuralNetTorch_BAG_L1,-19.46103576266979,-16.765928917168267,0.15664172172546387,0.2711327075958252,78.37011623382568,0.15664172172546387,0.2711327075958252,78.37011623382568,1,True,10,C
20,KNeighborsUnif_BAG_L1,-25.257049757997194,-20.18780417407131,0.01142740249633789,1.587033987045288,0.033173322677612305,0.01142740249633789,1.587033987045288,0.033173322677612305,1,True,1,C
21,KNeighborsDist_BAG_L1,-25.58086888708671,-20.292176935780535,0.016885995864868164,0.23853182792663574,0.02291131019592285,0.016885995864868164,0.23853182792663574,0.02291131019592285,1,True,2,C
