,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
5,NeuralNetTorch_BAG_L1,-12.017230546515748,-13.000913247929313,0.15538382530212402,0.2816905975341797,149.79143929481506,0.15538382530212402,0.2816905975341797,149.79143929481506,1,True,10,B
6,XGBoost_BAG_L1,-12.585262983769304,-14.613202571512467,0.7405953407287598,3.6958112716674805,44.15875220298767,0.7405953407287598,3.6958112716674805,44.15875220298767,1,True,9,B
7,NeuralNetFastAI_BAG_L1,-12.854741998053008,-13.857615911075506,0.18294358253479004,0.4326653480529785,34.95327830314636,0.18294358253479004,0.4326653480529785,34.95327830314636,1,True,8,B
8,ExtraTreesMSE_BAG_L1,-12.99602786802802,-15.53422060366988,0.4041726589202881,0.9123899936676025,1.174804925918579,0.4041726589202881,0.9123899936676025,1.174804925918579,1,True,7,B
9,RandomForestMSE_BAG_L1,-13.060858528670657,-16.0635452833075,0.3850514888763428,0.8836162090301514,5.657792806625366,0.3850514888763428,0.8836162090301514,5.657792806625366,1,True,5,B
10,KNeighborsDist_BAG_L1,-23.57059082844381,-28.797984827087003,0.012008428573608398,0.33653807640075684,0.02454662322998047,0.012008428573608398,0.33653807640075684,0.02454662322998047,1,True,2,B
11,KNeighborsUnif_BAG_L1,-24.697223985616727,-28.544404711908737,0.012847661972045898,0.3270268440246582,0.024533748626708984,0.012847661972045898,0.3270268440246582,0.024533748626708984,1,True,1,B
0,LightGBMXT_BAG_L1,-12.443104977001333,-12.001051601702535,0.916938304901123,11.622919797897339,26.65921449661255,0.916938304901123,11.622919797897339,26.65921449661255,1,True,3,C
1,WeightedEnsemble_L2,-12.584003824628166,-11.77787662152087,3.9835174083709717,26.57418727874756,211.1072976589203,0.0038766860961914062,0.0005857944488525391,0.48723602294921875,2,True,12,C
2,LightGBM_BAG_L1,-13.894913225595428,-12.906645034564182,0.9175512790679932,11.206846952438354,28.100698709487915,0.9175512790679932,11.206846952438354,28.100698709487915,1,True,4,C
3,LightGBMLarge_BAG_L1,-14.032733302432861,-12.65430549430998,2.897758960723877,14.425822019577026,88.52926397323608,2.897758960723877,14.425822019577026,88.52926397323608,1,True,11,C
4,CatBoost_BAG_L1,-14.108423944354884,-13.512758458784882,0.0702064037322998,0.07507586479187012,187.92082118988037,0.0702064037322998,0.07507586479187012,187.92082118988037,1,True,6,C
5,XGBoost_BAG_L1,-14.512668828071922,-13.642395405732316,0.6919727325439453,2.8732666969299316,42.08603096008301,0.6919727325439453,2.8732666969299316,42.08603096008301,1,True,9,C
6,NeuralNetFastAI_BAG_L1,-14.527012437313381,-14.908031016751075,0.1655902862548828,0.3855106830596924,30.492981433868408,0.1655902862548828,0.3855106830596924,30.492981433868408,1,True,8,C
7,NeuralNetTorch_BAG_L1,-15.476211127131192,-14.293353384217562,0.15416312217712402,0.29176998138427734,95.39987516403198,0.15416312217712402,0.29176998138427734,95.39987516403198,1,True,10,C
8,ExtraTreesMSE_BAG_L1,-15.854891936942522,-15.96525815683486,0.3291447162628174,0.7562129497528076,1.0172390937805176,0.3291447162628174,0.7562129497528076,1.0172390937805176,1,True,7,C
9,RandomForestMSE_BAG_L1,-16.87925084682968,-16.907427003259482,0.30136799812316895,0.739903450012207,4.6437647342681885,0.30136799812316895,0.739903450012207,4.6437647342681885,1,True,5,C
10,KNeighborsUnif_BAG_L1,-20.049166671620473,-19.81490288787534,0.01078033447265625,0.23308968544006348,0.0317080020904541,0.01078033447265625,0.23308968544006348,0.0317080020904541,1,True,1,C
11,KNeighborsDist_BAG_L1,-20.130193491684068,-20.192291247292655,0.012307405471801758,0.23944640159606934,0.023639440536499023,0.012307405471801758,0.23944640159606934,0.023639440536499023,1,True,2,C
