,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-12.10637355823181,-11.634405954056342,1.4894146919250488,11.40292763710022,144.0313355922699,0.003915548324584961,0.0006163120269775391,0.40872740745544434,2,True,12,C
1,LightGBMXT_BAG_L1,-12.16708672312761,-11.823832459522807,1.127732515335083,10.428961992263794,29.457745790481567,1.127732515335083,10.428961992263794,29.457745790481567,1,True,3,C
2,NeuralNetFastAI_BAG_L1,-13.232373324140699,-13.582616816376635,0.16146445274353027,0.37563204765319824,31.78742003440857,0.16146445274353027,0.37563204765319824,31.78742003440857,1,True,8,C
3,NeuralNetTorch_BAG_L1,-13.306948196748289,-13.643575421526112,0.18517351150512695,0.3184812068939209,82.34870648384094,0.18517351150512695,0.3184812068939209,82.34870648384094,1,True,10,C
4,LightGBM_BAG_L1,-13.515491514088792,-12.855467197822488,1.1592350006103516,11.978759527206421,31.682809591293335,1.1592350006103516,11.978759527206421,31.682809591293335,1,True,4,C
5,CatBoost_BAG_L1,-13.547169144759161,-13.20207957858039,0.07173275947570801,0.0754694938659668,198.8820915222168,0.07173275947570801,0.0754694938659668,198.8820915222168,1,True,6,C
6,XGBoost_BAG_L1,-13.960029032095541,-13.13498726701363,0.7533221244812012,3.645995616912842,57.87603402137756,0.7533221244812012,3.645995616912842,57.87603402137756,1,True,9,C
7,LightGBMLarge_BAG_L1,-14.28234026322444,-12.907217771670618,2.8315348625183105,12.003393411636353,103.7490291595459,2.8315348625183105,12.003393411636353,103.7490291595459,1,True,11,C
8,ExtraTreesMSE_BAG_L1,-15.433921810801424,-15.403829169051418,0.28262805938720703,0.763643741607666,1.1372694969177246,0.28262805938720703,0.763643741607666,1.1372694969177246,1,True,7,C
9,RandomForestMSE_BAG_L1,-16.828231590581854,-16.59446521932684,0.25421881675720215,0.7559895515441895,5.526212453842163,0.25421881675720215,0.7559895515441895,5.526212453842163,1,True,5,C
10,KNeighborsUnif_BAG_L1,-20.049166671620473,-19.81490288787534,0.011128664016723633,0.2792360782623291,0.028735876083374023,0.011128664016723633,0.2792360782623291,0.028735876083374023,1,True,1,C
11,KNeighborsDist_BAG_L1,-20.130193967527813,-20.19229134362197,0.015363454818725586,0.35193324089050293,0.028032779693603516,0.015363454818725586,0.35193324089050293,0.028032779693603516,1,True,2,C
