,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
8,LightGBMXT_BAG_L1,-21.904321216047094,-17.618909241055526,3.1851935386657715,33.68751907348633,63.116307497024536,3.1851935386657715,33.68751907348633,63.116307497024536,1,True,3,B
9,NeuralNetFastAI_BAG_L1,-22.63038437206653,-17.911480005183613,1.003824234008789,0.9703371524810791,78.69655799865723,1.003824234008789,0.9703371524810791,78.69655799865723,1,True,8,B
10,KNeighborsDist_BAG_L1,-30.089572872124545,-23.62260927145239,0.017992258071899414,0.3694322109222412,0.026514053344726562,0.017992258071899414,0.3694322109222412,0.026514053344726562,1,True,2,B
11,KNeighborsUnif_BAG_L1,-30.135864475207647,-23.684112689056043,0.02680039405822754,0.37914323806762695,0.026410818099975586,0.02680039405822754,0.37914323806762695,0.026410818099975586,1,True,1,B
0,LightGBMXT_BAG_L1,-15.89119497686766,-15.63114470521436,3.885880947113037,35.005876541137695,85.97841024398804,3.885880947113037,35.005876541137695,85.97841024398804,1,True,3,C
1,WeightedEnsemble_L2,-15.953105809384269,-15.294985259037242,14.242976188659668,72.41493010520935,571.4611971378326,0.003434896469116211,0.0005936622619628906,0.41907191276550293,2,True,12,C
2,LightGBMLarge_BAG_L1,-16.08488232761657,-16.231220181635294,9.849172353744507,36.54021859169006,258.913569688797,9.849172353744507,36.54021859169006,258.913569688797,1,True,11,C
3,LightGBM_BAG_L1,-16.42097818368221,-16.885207637086918,2.6618270874023438,16.235154628753662,75.67583680152893,2.6618270874023438,16.235154628753662,75.67583680152893,1,True,4,C
4,XGBoost_BAG_L1,-17.10724189817329,-16.7922269782845,1.3570778369903564,4.081705093383789,123.19136452674866,1.3570778369903564,4.081705093383789,123.19136452674866,1,True,9,C
5,CatBoost_BAG_L1,-17.341095447288293,-16.279091675074486,0.21289753913879395,0.2796821594238281,563.5333423614502,0.21289753913879395,0.2796821594238281,563.5333423614502,1,True,6,C
6,NeuralNetTorch_BAG_L1,-17.80793219517929,-17.28824055602686,0.5044879913330078,0.8682413101196289,226.1501452922821,0.5044879913330078,0.8682413101196289,226.1501452922821,1,True,10,C
7,RandomForestMSE_BAG_L1,-18.432807102941418,-17.943371549329445,0.32392120361328125,0.7988159656524658,4.181509971618652,0.32392120361328125,0.7988159656524658,4.181509971618652,1,True,5,C
8,NeuralNetFastAI_BAG_L1,-18.691447895309423,-18.11977530829907,1.2740297317504883,1.2649083137512207,94.69563889503479,1.2740297317504883,1.2649083137512207,94.69563889503479,1,True,8,C
9,ExtraTreesMSE_BAG_L1,-19.102578649126045,-19.050164427516965,0.3699228763580322,0.8055329322814941,0.951012134552002,0.3699228763580322,0.8055329322814941,0.951012134552002,1,True,7,C
10,KNeighborsDist_BAG_L1,-23.919279664034576,-23.70052740527057,0.0130615234375,0.29968953132629395,0.0200350284576416,0.0130615234375,0.29968953132629395,0.0200350284576416,1,True,2,C
11,KNeighborsUnif_BAG_L1,-24.102599823487537,-23.64902679085732,0.014597654342651367,0.28328394889831543,0.022185802459716797,0.014597654342651367,0.28328394889831543,0.022185802459716797,1,True,1,C
