,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
9,ExtraTreesMSE_BAG_L1,-14.983459370853973,-54.56723239268457,0.8192059993743896,2.593719482421875,3.2026877403259277,0.8192059993743896,2.593719482421875,3.2026877403259277,1,True,7,B
10,NeuralNetFastAI_BAG_L2,-15.29702173313026,-42.84627462647535,3.965602159500122,121.99117827415466,413.1954369544983,0.20061731338500977,1.3871080875396729,56.14224147796631,2,True,16,B
11,XGBoost_BAG_L1,-15.388736932599823,-53.71675602937067,0.10022759437561035,0.630692720413208,5.508166313171387,0.10022759437561035,0.630692720413208,5.508166313171387,1,True,9,B
12,CatBoost_BAG_L1,-15.8006680732556,-54.97233389621388,0.05000472068786621,0.2621340751647949,206.94402408599854,0.05000472068786621,0.2621340751647949,206.94402408599854,1,True,6,B
13,LightGBMXT_BAG_L1,-15.912961990534459,-46.27360673104269,0.9157571792602539,56.480547189712524,46.59544515609741,0.9157571792602539,56.480547189712524,46.59544515609741,1,True,3,B
14,LightGBM_BAG_L1,-18.537402497314666,-48.48599329082807,0.8765852451324463,53.5065336227417,45.67440152168274,0.8765852451324463,53.5065336227417,45.67440152168274,1,True,4,B
15,NeuralNetFastAI_BAG_L1,-20.884978138850702,-60.424839829806466,0.16234683990478516,1.2254984378814697,32.978578329086304,0.16234683990478516,1.2254984378814697,32.978578329086304,1,True,8,B
16,LightGBMLarge_BAG_L2,-84.46862849936544,-121.45841901223406,3.832303524017334,120.71560001373291,358.7795226573944,0.06731867790222168,0.11152982711791992,1.7263271808624268,2,True,18,B
17,KNeighborsUnif_BAG_L1,-130.9945288360259,-210.46601382808092,0.013962268829345703,1.640171766281128,0.07264304161071777,0.013962268829345703,1.640171766281128,0.07264304161071777,1,True,1,B
18,KNeighborsDist_BAG_L1,-250.57900097043887,-252.72092525123648,0.03409171104431152,1.6482110023498535,0.07087087631225586,0.03409171104431152,1.6482110023498535,0.07087087631225586,1,True,2,B
0,LightGBMXT_BAG_L2,-14.819934348050506,-39.586331574853,4.776721954345703,125.75588870048523,391.8505747318268,0.6181628704071045,5.151818513870239,34.7973792552948,2,True,11,C
1,ExtraTreesMSE_BAG_L2,-14.873455697014492,-41.404359066799465,4.9835364818573,123.5472059249878,361.4810326099396,0.8249773979187012,2.9431357383728027,4.427837133407593,2,True,15,C
2,ExtraTreesMSE_BAG_L1,-14.926046496827158,-54.56723239268457,0.8220374584197998,2.593719482421875,3.2026877403259277,0.8220374584197998,2.593719482421875,3.2026877403259277,1,True,7,C
3,WeightedEnsemble_L3,-15.239574088250288,-39.277911103041234,5.800716876983643,130.12703347206116,475.2503869533539,0.0031440258026123047,0.0006964206695556641,0.32926130294799805,3,True,19,C
4,XGBoost_BAG_L2,-15.631104708055037,-40.31263767856408,4.240142583847046,121.00222253799438,361.17937684059143,0.08158349990844727,0.39815235137939453,4.126181364059448,2,True,17,C
5,RandomForestMSE_BAG_L2,-15.758503651039444,-40.03406349222229,4.987350702285767,123.58741044998169,383.9815049171448,0.828791618347168,2.983340263366699,26.928309440612793,2,True,13,C
6,LightGBM_BAG_L2,-16.000889126546685,-40.669484523381165,4.444361925125122,120.93692421913147,360.9986791610718,0.28580284118652344,0.3328540325164795,3.945483684539795,2,True,12,C
7,CatBoost_BAG_L2,-16.441365091992544,-41.61490872317068,4.187279462814331,120.71568322181702,399.8427917957306,0.028720378875732422,0.11161303520202637,42.78959631919861,2,True,14,C
8,WeightedEnsemble_L2,-17.367392017421782,-45.678778656313455,2.99489426612854,113.8299458026886,141.64396739006042,0.005663156509399414,0.0008046627044677734,0.3891639709472656,2,True,10,C
9,RandomForestMSE_BAG_L1,-18.277222121127743,-54.140130867056264,0.7891345024108887,2.6165618896484375,16.006378412246704,0.7891345024108887,2.6165618896484375,16.006378412246704,1,True,5,C
10,CatBoost_BAG_L1,-19.258490176267923,-54.97233389621388,0.04604148864746094,0.2621340751647949,206.94402408599854,0.04604148864746094,0.2621340751647949,206.94402408599854,1,True,6,C
11,LightGBMXT_BAG_L1,-19.335794464389796,-46.27360673104269,0.990943431854248,56.480547189712524,46.59544515609741,0.990943431854248,56.480547189712524,46.59544515609741,1,True,3,C
12,NeuralNetFastAI_BAG_L2,-19.646258706092837,-42.84627462647535,4.350618362426758,121.99117827415466,413.1954369544983,0.19205927848815918,1.3871080875396729,56.14224147796631,2,True,16,C
13,XGBoost_BAG_L1,-19.71761189199239,-53.71675602937067,0.27083659172058105,0.630692720413208,5.508166313171387,0.27083659172058105,0.630692720413208,5.508166313171387,1,True,9,C
14,LightGBM_BAG_L1,-19.890860708980824,-48.48599329082807,1.0454940795898438,53.5065336227417,45.67440152168274,1.0454940795898438,53.5065336227417,45.67440152168274,1,True,4,C
15,NeuralNetFastAI_BAG_L1,-20.137444048538807,-60.424839829806466,0.16365909576416016,1.2254984378814697,32.978578329086304,0.16365909576416016,1.2254984378814697,32.978578329086304,1,True,8,C
16,LightGBMLarge_BAG_L2,-86.7640003967285,-121.45841901223406,4.221750736236572,120.71560001373291,358.7795226573944,0.06319165229797363,0.11152982711791992,1.7263271808624268,2,True,18,C
17,KNeighborsUnif_BAG_L1,-161.57621012830734,-210.46601382808092,0.012346744537353516,1.640171766281128,0.07264304161071777,0.012346744537353516,1.640171766281128,0.07264304161071777,1,True,1,C
18,KNeighborsDist_BAG_L1,-166.7465388467312,-252.72092525123648,0.018065690994262695,1.6482110023498535,0.07087087631225586,0.018065690994262695,1.6482110023498535,0.07087087631225586,1,True,2,C
