,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
9,LightGBMXT_BAG_L2,-15.871473673010001,-13.80347672724794,2.92596697807312,26.325169324874878,186.01582407951355,0.05333757400512695,0.12202739715576172,2.1204276084899902,2,True,11,B
10,LightGBMXT_BAG_L1,-16.11378070616472,-14.181534036156458,0.9875743389129639,15.558653116226196,26.565996170043945,0.9875743389129639,15.558653116226196,26.565996170043945,1,True,3,B
11,WeightedEnsemble_L2,-16.166791762291666,-13.86531117881855,2.084129571914673,24.42539930343628,179.09846019744873,0.004865169525146484,0.0006239414215087891,0.3456108570098877,2,True,10,B
12,LightGBM_BAG_L1,-16.909389121184066,-14.536488083578035,0.8184957504272461,8.084880590438843,26.852423906326294,0.8184957504272461,8.084880590438843,26.852423906326294,1,True,4,B
13,CatBoost_BAG_L1,-17.493684716742678,-15.15287026912746,0.044837236404418945,0.07056474685668945,105.04738998413086,0.044837236404418945,0.07056474685668945,105.04738998413086,1,True,6,B
14,ExtraTreesMSE_BAG_L1,-17.604567773945522,-15.714020098270689,0.38780975341796875,0.774848461151123,1.068530797958374,0.38780975341796875,0.774848461151123,1.068530797958374,1,True,7,B
15,RandomForestMSE_BAG_L1,-18.41464493288955,-15.909336609380865,0.3944530487060547,0.7671294212341309,4.051780939102173,0.3944530487060547,0.7671294212341309,4.051780939102173,1,True,5,B
16,XGBoost_BAG_L1,-18.917591060367112,-15.543229337585474,0.0483701229095459,0.06096315383911133,1.0709891319274902,0.0483701229095459,0.06096315383911133,1.0709891319274902,1,True,9,B
17,NeuralNetFastAI_BAG_L1,-19.673068958476346,-15.763334026939628,0.1629009246826172,0.411393404006958,19.19339680671692,0.1629009246826172,0.411393404006958,19.19339680671692,1,True,8,B
18,KNeighborsDist_BAG_L1,-34.281174729820485,-29.675560650995163,0.017086029052734375,0.23832035064697266,0.02265334129333496,0.017086029052734375,0.23832035064697266,0.02265334129333496,1,True,2,B
19,KNeighborsUnif_BAG_L1,-34.62246029239911,-29.78283819987505,0.01110219955444336,0.2363886833190918,0.022235393524169922,0.01110219955444336,0.2363886833190918,0.022235393524169922,1,True,1,B
0,WeightedEnsemble_L2,-13.706784938233298,-14.64743250431631,1.1959328651428223,11.576401233673096,163.8037233352661,0.004369258880615234,0.0005817413330078125,0.35070347785949707,2,True,10,C
1,ExtraTreesMSE_BAG_L2,-13.825562366364116,-14.626401509419692,2.5038061141967773,16.198007822036743,187.1586766242981,0.2999756336212158,0.6991024017333984,0.98722243309021,2,True,15,C
2,NeuralNetTorch_BAG_L2,-14.000131845087628,-15.452920148195435,2.4265189170837402,15.867226362228394,220.55956149101257,0.2226884365081787,0.36832094192504883,34.38810729980469,2,True,18,C
3,LightGBMXT_BAG_L1,-14.01492674976888,-14.882106632883294,0.9055964946746826,10.823096752166748,23.941442251205444,0.9055964946746826,10.823096752166748,23.941442251205444,1,True,3,C
4,LightGBMLarge_BAG_L2,-14.015264074903968,-14.348411831591452,2.299454927444458,15.66003942489624,191.28202414512634,0.09562444686889648,0.1611340045928955,5.110569953918457,2,True,19,C
5,WeightedEnsemble_L3,-14.028105208860218,-14.25802746683535,3.0737433433532715,17.16192388534546,257.08057737350464,0.0042803287506103516,0.0006914138793945312,0.33549022674560547,3,True,20,C
6,RandomForestMSE_BAG_L2,-14.039865818583644,-14.683356883847893,2.4899652004241943,16.18533682823181,191.41192436218262,0.2861347198486328,0.6864314079284668,5.2404701709747314,2,True,13,C
7,CatBoost_BAG_L2,-14.055210940707308,-15.362561958984283,2.225025177001953,15.53305459022522,192.01499891281128,0.0211946964263916,0.034149169921875,5.8435447216033936,2,True,14,C
8,LightGBM_BAG_L2,-14.26880920729696,-14.85113988592861,2.2340049743652344,15.55209231376648,187.8870906829834,0.03017449378967285,0.053186893463134766,1.7156364917755127,2,True,12,C
9,XGBoost_BAG_L2,-14.319727686288111,-14.312121939835254,2.277848720550537,15.57430624961853,188.90181803703308,0.07401823997497559,0.07540082931518555,2.7303638458251953,2,True,17,C
10,NeuralNetFastAI_BAG_L2,-14.31991402361091,-15.13437469723357,2.3771562576293945,15.857274293899536,213.52882361412048,0.173325777053833,0.3583688735961914,27.357369422912598,2,True,16,C
11,LightGBMXT_BAG_L2,-14.430294860672925,-15.594060688748549,2.2611238956451416,15.657068729400635,188.76419973373413,0.05729341506958008,0.15816330909729004,2.592745542526245,2,True,11,C
12,XGBoost_BAG_L1,-14.830979165597128,-16.516926958682728,0.06128501892089844,0.10532879829406738,1.6694576740264893,0.06128501892089844,0.10532879829406738,1.6694576740264893,1,True,9,C
13,CatBoost_BAG_L1,-15.462854037723703,-15.937016633508764,0.05332756042480469,0.0774989128112793,116.07118630409241,0.05332756042480469,0.0774989128112793,116.07118630409241,1,True,6,C
14,NeuralNetFastAI_BAG_L1,-15.789246673179045,-17.15551388364612,0.15872454643249512,0.36072444915771484,21.75125741958618,0.15872454643249512,0.36072444915771484,21.75125741958618,1,True,8,C
15,LightGBM_BAG_L1,-15.860737173325246,-16.001861351489833,0.434246301651001,2.400122880935669,18.616373300552368,0.434246301651001,2.400122880935669,18.616373300552368,1,True,4,C
16,ExtraTreesMSE_BAG_L1,-16.59356444498215,-18.660382093582214,0.2993476390838623,0.658402681350708,0.8834419250488281,0.2993476390838623,0.658402681350708,0.8834419250488281,1,True,7,C
17,RandomForestMSE_BAG_L1,-18.367565566627437,-20.184061784075507,0.2686777114868164,0.6694955825805664,3.198781728744507,0.2686777114868164,0.6694955825805664,3.198781728744507,1,True,5,C
18,KNeighborsUnif_BAG_L1,-22.808950515370736,-23.50081896347958,0.012629985809326172,0.20917057991027832,0.01967620849609375,0.012629985809326172,0.20917057991027832,0.01967620849609375,1,True,1,C
19,KNeighborsDist_BAG_L1,-23.347193565411416,-23.625657726047855,0.009995222091674805,0.19506478309631348,0.019837379455566406,0.009995222091674805,0.19506478309631348,0.019837379455566406,1,True,2,C
