,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
11,LightGBM_BAG_L1,-118.12674216487184,-90.36608760095496,2.076667308807373,20.02820634841919,93.51957488059998,2.076667308807373,20.02820634841919,93.51957488059998,1,True,4,A
12,NeuralNetFastAI_BAG_L1,-120.37154360276563,-102.87702351021649,0.527273416519165,1.5404038429260254,116.19995641708374,0.527273416519165,1.5404038429260254,116.19995641708374,1,True,6,A
13,NeuralNetFastAI_r25_BAG_L1,-120.40236490979748,-103.68375994950615,0.37717628479003906,0.7101194858551025,70.19796657562256,0.37717628479003906,0.7101194858551025,70.19796657562256,1,True,14,A
14,LightGBM_r158_BAG_L1,-120.4849173088698,-90.90679755653078,2.8377223014831543,28.030752182006836,134.71308040618896,2.8377223014831543,28.030752182006836,134.71308040618896,1,True,9,A
15,NeuralNetFastAI_r128_BAG_L1,-122.00631241364658,-103.410039306457,1.1186702251434326,2.450946092605591,311.95126247406006,1.1186702251434326,2.450946092605591,311.95126247406006,1,True,20,A
16,ExtraTrees_r19_BAG_L1,-126.03345608047465,-100.95854697870615,0.5561349391937256,1.1148014068603516,1.1265580654144287,0.5561349391937256,1.1148014068603516,1.1265580654144287,1,True,8,A
17,NeuralNetFastAI_r82_BAG_L1,-127.56220430880043,-107.34469258492344,0.4192321300506592,0.9610004425048828,108.82776498794556,0.4192321300506592,0.9610004425048828,108.82776498794556,1,True,16,A
18,ExtraTreesMSE_BAG_L1,-130.38683103219986,-102.55311601547955,0.5578904151916504,1.1035079956054688,1.8083999156951904,0.5578904151916504,1.1035079956054688,1.8083999156951904,1,True,5,A
19,NeuralNetFastAI_r121_BAG_L1,-139.84418603035553,-119.20084039649547,0.31449127197265625,0.6884186267852783,60.77138304710388,0.31449127197265625,0.6884186267852783,60.77138304710388,1,True,17,A
20,KNeighborsDist_BAG_L1,-189.56713030969007,-192.91816027058152,0.013304948806762695,0.39700770378112793,0.035782814025878906,0.013304948806762695,0.39700770378112793,0.035782814025878906,1,True,2,A
21,KNeighborsUnif_BAG_L1,-191.28384616414596,-191.23100725670133,0.14352846145629883,1.246812343597412,0.03700423240661621,0.14352846145629883,1.246812343597412,0.03700423240661621,1,True,1,A
0,WeightedEnsemble_L2,-10.723597852022728,-12.339116228634847,4.378927946090698,40.87735152244568,803.7635850906372,0.0038433074951171875,0.0006232261657714844,0.5323894023895264,2,True,22,B
1,LightGBM_r118_BAG_L1,-11.00780057735499,-12.921284686730335,2.3046646118164062,35.65288305282593,63.369035482406616,2.3046646118164062,35.65288305282593,63.369035482406616,1,True,10,B
2,LightGBMXT_BAG_L1,-11.132298380519185,-13.481467751851854,3.4044010639190674,43.69310259819031,92.046541929245,3.4044010639190674,43.69310259819031,92.046541929245,1,True,3,B
3,LightGBM_BAG_L1,-11.142878671476165,-14.478723380693086,2.7316415309906006,44.43313479423523,101.63306379318237,2.7316415309906006,44.43313479423523,101.63306379318237,1,True,4,B
4,NeuralNetTorch_BAG_L1,-11.182016906770897,-12.836697644342378,0.5910854339599609,1.1273064613342285,399.4260730743408,0.5910854339599609,1.1273064613342285,399.4260730743408,1,True,7,B
5,LightGBMLarge_BAG_L1,-11.261583897442117,-13.941925745160322,9.446423053741455,58.507039070129395,321.0655016899109,9.446423053741455,58.507039070129395,321.0655016899109,1,True,21,B
6,LightGBM_r111_BAG_L1,-11.295377523461934,-13.482024279692256,6.365717887878418,55.826618909835815,160.0949878692627,6.365717887878418,55.826618909835815,160.0949878692627,1,True,13,B
7,LightGBM_r97_BAG_L1,-11.517776324934543,-13.430643642947832,3.840222120285034,58.36114048957825,115.13634848594666,3.840222120285034,58.36114048957825,115.13634848594666,1,True,11,B
8,NeuralNetFastAI_BAG_L1,-12.389999363173246,-13.189635591201746,0.5061290264129639,1.3847856521606445,105.39701771736145,0.5061290264129639,1.3847856521606445,105.39701771736145,1,True,6,B
9,LightGBM_r71_BAG_L1,-12.534358800575946,-14.852718863855136,8.406465768814087,132.80501627922058,228.64514303207397,8.406465768814087,132.80501627922058,228.64514303207397,1,True,12,B
10,LightGBM_r158_BAG_L1,-12.538894647791698,-14.997142767206249,3.2526917457580566,29.084248542785645,146.78576469421387,3.2526917457580566,29.084248542785645,146.78576469421387,1,True,9,B
11,NeuralNetFastAI_r145_BAG_L1,-12.685629087995888,-13.403835503389523,0.97320556640625,2.7117531299591064,235.0390694141388,0.97320556640625,2.7117531299591064,235.0390694141388,1,True,18,B
12,NeuralNetFastAI_r51_BAG_L1,-12.941686706377338,-13.285118046024778,0.35765838623046875,0.6881124973297119,68.48317790031433,0.35765838623046875,0.6881124973297119,68.48317790031433,1,True,15,B
13,ExtraTreesMSE_BAG_L1,-13.117027494491648,-15.392978262127757,0.44731783866882324,0.914827823638916,1.4862844944000244,0.44731783866882324,0.914827823638916,1.4862844944000244,1,True,5,B
14,ExtraTrees_r19_BAG_L1,-13.312309093300872,-15.257086115625842,0.44860410690307617,0.9220268726348877,0.9656832218170166,0.44860410690307617,0.9220268726348877,0.9656832218170166,1,True,8,B
15,NeuralNetFastAI_r173_BAG_L1,-14.269516661670988,-13.88743442903539,0.817004919052124,2.3009700775146484,240.4532015323639,0.817004919052124,2.3009700775146484,240.4532015323639,1,True,19,B
16,NeuralNetFastAI_r25_BAG_L1,-14.480767636055353,-14.161466134783717,0.35947751998901367,0.6588873863220215,63.31552696228027,0.35947751998901367,0.6588873863220215,63.31552696228027,1,True,14,B
17,NeuralNetFastAI_r128_BAG_L1,-14.515247816713918,-14.201332810101473,0.8045921325683594,2.21122407913208,261.7451512813568,0.8045921325683594,2.21122407913208,261.7451512813568,1,True,20,B
18,NeuralNetFastAI_r82_BAG_L1,-14.742232296616091,-14.578388098435788,0.39937663078308105,0.8822915554046631,96.9598159790039,0.39937663078308105,0.8822915554046631,96.9598159790039,1,True,16,B
19,NeuralNetFastAI_r121_BAG_L1,-16.69733178189266,-16.56489110363189,0.2979588508605957,0.6160569190979004,53.09574770927429,0.2979588508605957,0.6160569190979004,53.09574770927429,1,True,17,B
20,KNeighborsDist_BAG_L1,-23.570592789948464,-28.797984402944515,0.016379117965698242,0.42917680740356445,0.029572486877441406,0.016379117965698242,0.42917680740356445,0.029572486877441406,1,True,2,B
21,KNeighborsUnif_BAG_L1,-24.697223985616727,-28.544404711908737,0.014150619506835938,0.3899047374725342,0.03097081184387207,0.014150619506835938,0.3899047374725342,0.03097081184387207,1,True,1,B
0,WeightedEnsemble_L2,-11.882573633916262,-11.122966887899828,3.8569772243499756,24.06855845451355,386.5426197052002,0.0037622451782226562,0.0005960464477539062,0.5343513488769531,2,True,22,C
1,LightGBM_r118_BAG_L1,-11.977018985611283,-11.213198261192185,2.9243948459625244,22.111541032791138,62.96265149116516,2.9243948459625244,22.111541032791138,62.96265149116516,1,True,10,C
2,LightGBMXT_BAG_L1,-12.137030915683525,-11.797101588910005,2.8053042888641357,34.91434359550476,90.66129732131958,2.8053042888641357,34.91434359550476,90.66129732131958,1,True,3,C
3,LightGBM_r97_BAG_L1,-12.358573211069984,-11.753063256850435,3.886996030807495,42.10317945480347,115.48571848869324,3.886996030807495,42.10317945480347,115.48571848869324,1,True,11,C
4,NeuralNetFastAI_BAG_L1,-12.998475468006399,-13.527124922741267,0.47559690475463867,1.2104096412658691,93.21532344818115,0.47559690475463867,1.2104096412658691,93.21532344818115,1,True,6,C
5,NeuralNetFastAI_r51_BAG_L1,-13.047249397091981,-12.575052040895393,0.3558695316314697,0.5988779067993164,60.51714825630188,0.3558695316314697,0.5988779067993164,60.51714825630188,1,True,15,C
6,NeuralNetFastAI_r145_BAG_L1,-13.064246872348763,-13.686792719548986,0.7438342571258545,2.268717050552368,206.19048976898193,0.7438342571258545,2.268717050552368,206.19048976898193,1,True,18,C
7,NeuralNetTorch_BAG_L1,-13.23676862547361,-13.391357487921118,0.5559988021850586,1.026418924331665,262.49924492836,0.5559988021850586,1.026418924331665,262.49924492836,1,True,7,C
8,LightGBM_BAG_L1,-13.516947799160405,-12.724342055499216,2.4500985145568848,28.478943586349487,92.64704442024231,2.4500985145568848,28.478943586349487,92.64704442024231,1,True,4,C
9,LightGBM_r71_BAG_L1,-13.549919481712704,-13.300530568014622,8.404622793197632,119.3435332775116,221.61978030204773,8.404622793197632,119.3435332775116,221.61978030204773,1,True,12,C
10,LightGBM_r111_BAG_L1,-13.8308635295964,-12.868428358485804,6.638808250427246,57.324214220047,156.76805424690247,6.638808250427246,57.324214220047,156.76805424690247,1,True,13,C
11,LightGBMLarge_BAG_L1,-14.153452975764736,-12.832982958121407,8.209069013595581,35.09107756614685,308.5351526737213,8.209069013595581,35.09107756614685,308.5351526737213,1,True,21,C
12,NeuralNetFastAI_r128_BAG_L1,-15.275111379229772,-16.823553325550257,0.7421243190765381,1.9884793758392334,216.36436462402344,0.7421243190765381,1.9884793758392334,216.36436462402344,1,True,20,C
13,NeuralNetFastAI_r173_BAG_L1,-15.372846509958489,-16.573827163882704,0.7689113616943359,2.0609264373779297,210.906920671463,0.7689113616943359,2.0609264373779297,210.906920671463,1,True,19,C
14,ExtraTreesMSE_BAG_L1,-15.433921810801424,-15.403829169051418,0.3029012680053711,0.769768238067627,1.139719009399414,0.3029012680053711,0.769768238067627,1.139719009399414,1,True,5,C
15,ExtraTrees_r19_BAG_L1,-15.557787349399153,-15.464785692346643,0.33924317359924316,0.7867257595062256,0.8395712375640869,0.33924317359924316,0.7867257595062256,0.8395712375640869,1,True,8,C
16,NeuralNetFastAI_r82_BAG_L1,-15.602024746037811,-17.027349114188237,0.39253711700439453,0.8196558952331543,87.02230930328369,0.39253711700439453,0.8196558952331543,87.02230930328369,1,True,16,C
17,NeuralNetFastAI_r121_BAG_L1,-15.648390824365325,-17.200041260604905,0.307788610458374,0.5658044815063477,48.779080629348755,0.307788610458374,0.5658044815063477,48.779080629348755,1,True,17,C
18,NeuralNetFastAI_r25_BAG_L1,-15.960404449950284,-16.859700338629363,0.37536001205444336,0.5615918636322021,56.14709520339966,0.37536001205444336,0.5615918636322021,56.14709520339966,1,True,14,C
19,LightGBM_r158_BAG_L1,-16.031353424292156,-14.709152539447492,2.3882381916046143,18.966786861419678,143.66181230545044,2.3882381916046143,18.966786861419678,143.66181230545044,1,True,9,C
20,KNeighborsUnif_BAG_L1,-20.049166671620473,-19.81490288787534,0.016951799392700195,0.33112454414367676,0.02922368049621582,0.016951799392700195,0.33112454414367676,0.02922368049621582,1,True,1,C
21,KNeighborsDist_BAG_L1,-20.130193967527813,-20.19229134362197,0.010499715805053711,0.2502572536468506,0.027983665466308594,0.010499715805053711,0.2502572536468506,0.027983665466308594,1,True,2,C
