,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
10,KNeighborsDist_BAG_L1,-30.061915534248282,-23.648940956789612,0.020382404327392578,0.41034579277038574,0.03273892402648926,0.020382404327392578,0.41034579277038574,0.03273892402648926,1,True,2,B
11,KNeighborsUnif_BAG_L1,-30.091156465651167,-23.67815778520069,0.017780303955078125,0.41666316986083984,0.03235363960266113,0.017780303955078125,0.41666316986083984,0.03235363960266113,1,True,1,B
0,WeightedEnsemble_L2,-10.943448932340804,-11.324825508825146,13.495277643203735,70.27785015106201,568.2707016468048,0.0037436485290527344,0.0005698204040527344,0.4092738628387451,2,True,12,C
1,LightGBMXT_BAG_L1,-11.46092737510406,-11.718563082518996,3.73525333404541,36.63107919692993,80.90035223960876,3.73525333404541,36.63107919692993,80.90035223960876,1,True,3,C
2,LightGBMLarge_BAG_L1,-11.905293933931931,-12.634178071379472,9.238739728927612,32.68229866027832,269.40815472602844,9.238739728927612,32.68229866027832,269.40815472602844,1,True,11,C
3,LightGBM_BAG_L1,-12.290730821621949,-13.213983583612773,2.306370973587036,13.760182857513428,71.73952198028564,2.306370973587036,13.760182857513428,71.73952198028564,1,True,4,C
4,NeuralNetTorch_BAG_L1,-12.410339797286444,-13.596046412843828,0.5175409317016602,0.963902473449707,217.55292081832886,0.5175409317016602,0.963902473449707,217.55292081832886,1,True,10,C
5,CatBoost_BAG_L1,-12.841863307296574,-12.783340729595121,0.1907031536102295,0.26273679733276367,559.3607640266418,0.1907031536102295,0.26273679733276367,559.3607640266418,1,True,6,C
6,XGBoost_BAG_L1,-12.99934767115039,-13.421860819055599,2.820485830307007,11.259993076324463,147.56601810455322,2.820485830307007,11.259993076324463,147.56601810455322,1,True,9,C
7,NeuralNetFastAI_BAG_L1,-14.00322711201633,-14.457018685096944,1.2194678783416748,1.1956963539123535,93.04076504707336,1.2194678783416748,1.1956963539123535,93.04076504707336,1,True,8,C
8,ExtraTreesMSE_BAG_L1,-15.348384558195876,-15.94332837667866,0.33562231063842773,0.7444984912872314,1.0236890316009521,0.33562231063842773,0.7444984912872314,1.0236890316009521,1,True,7,C
9,RandomForestMSE_BAG_L1,-15.973298426836644,-16.336345966736555,0.29111552238464355,0.7345719337463379,4.864704608917236,0.29111552238464355,0.7345719337463379,4.864704608917236,1,True,5,C
10,KNeighborsDist_BAG_L1,-23.919331567121205,-23.69949269375897,0.013816356658935547,0.2650587558746338,0.024791240692138672,0.013816356658935547,0.2650587558746338,0.024791240692138672,1,True,2,C
11,KNeighborsUnif_BAG_L1,-24.102599823487537,-23.647165189800305,0.014047622680664062,2.424098253250122,0.024903059005737305,0.014047622680664062,2.424098253250122,0.024903059005737305,1,True,1,C
